recordType,sessionId,sessionHost,rct,scet,ert,sclk,vcid,dssId,apid,apidName,fromSse,spsc,length,sourceVcfcs,fileByteOffset
"Packet","11","eurcmachine","2019-322T21:37:15.083","2010-001T00:02:37.024","2019-322T21:37:15.083","0000000157.02396","0","0","123","TIMEKEEPING","false","157","42","159","0"
"Packet","11","eurcmachine","2019-322T21:37:15.084","2010-001T00:02:38.024","2019-322T21:37:15.084","0000000158.02411","0","0","123","TIMEKEEPING","false","158","42","160","0"
"Packet","11","eurcmachine","2019-322T21:37:15.086","2010-001T00:02:39.024","2019-322T21:37:15.086","0000000159.02426","0","0","123","TIMEKEEPING","false","159","42","161","0"
"Packet","11","eurcmachine","2019-322T21:37:15.087","2010-001T00:02:40.024","2019-322T21:37:15.087","0000000160.02441","0","0","123","TIMEKEEPING","false","160","42","162","0"
"Packet","11","eurcmachine","2019-322T21:37:15.088","2010-001T00:02:41.025","2019-322T21:37:15.088","0000000161.02457","0","0","123","TIMEKEEPING","false","161","42","163","0"
"Packet","11","eurcmachine","2019-322T21:37:15.089","2010-001T00:02:42.025","2019-322T21:37:15.089","0000000162.02472","0","0","123","TIMEKEEPING","false","162","42","164","0"
"Packet","11","eurcmachine","2019-322T21:37:15.090","2010-001T00:02:43.025","2019-322T21:37:15.090","0000000163.02487","0","0","123","TIMEKEEPING","false","163","42","165","0"
"Packet","11","eurcmachine","2019-322T21:37:15.091","2010-001T00:02:44.025","2019-322T21:37:15.090","0000000164.02502","0","0","123","TIMEKEEPING","false","164","42","166","0"
"Packet","11","eurcmachine","2019-322T21:37:15.092","2010-001T00:02:45.025","2019-322T21:37:15.091","0000000165.02518","0","0","123","TIMEKEEPING","false","165","42","167","0"
"Packet","11","eurcmachine","2019-322T21:37:15.092","2010-001T00:02:46.025","2019-322T21:37:15.092","0000000166.02533","0","0","123","TIMEKEEPING","false","166","42","168","0"
"Packet","11","eurcmachine","2019-322T21:37:15.093","2010-001T00:02:47.025","2019-322T21:37:15.093","0000000167.02548","0","0","123","TIMEKEEPING","false","167","42","169","0"
"Packet","11","eurcmachine","2019-322T21:37:15.094","2010-001T00:02:48.026","2019-322T21:37:15.094","0000000168.02563","0","0","123","TIMEKEEPING","false","168","42","170","0"
"Packet","11","eurcmachine","2019-322T21:37:15.096","2010-001T00:02:49.026","2019-322T21:37:15.096","0000000169.02579","0","0","123","TIMEKEEPING","false","169","42","171","0"
"Packet","11","eurcmachine","2019-322T21:37:15.097","2010-001T00:02:50.026","2019-322T21:37:15.097","0000000170.02594","0","0","123","TIMEKEEPING","false","170","42","172","0"
"Packet","11","eurcmachine","2019-322T21:37:15.098","2010-001T00:02:51.026","2019-322T21:37:15.098","0000000171.02609","0","0","123","TIMEKEEPING","false","171","42","173","0"
"Packet","11","eurcmachine","2019-322T21:37:15.099","2010-001T00:02:52.026","2019-322T21:37:15.099","0000000172.02625","0","0","123","TIMEKEEPING","false","172","42","174","0"
"Packet","11","eurcmachine","2019-322T21:37:15.100","2010-001T00:02:53.026","2019-322T21:37:15.100","0000000173.02640","0","0","123","TIMEKEEPING","false","173","42","175","0"
"Packet","11","eurcmachine","2019-322T21:37:15.101","2010-001T00:02:54.027","2019-322T21:37:15.101","0000000174.02655","0","0","123","TIMEKEEPING","false","174","42","176","0"
"Packet","11","eurcmachine","2019-322T21:37:15.102","2010-001T00:02:55.027","2019-322T21:37:15.102","0000000175.02670","0","0","123","TIMEKEEPING","false","175","42","177","0"
"Packet","11","eurcmachine","2019-322T21:37:15.103","2010-001T00:02:56.027","2019-322T21:37:15.103","0000000176.02686","0","0","123","TIMEKEEPING","false","176","42","178","0"
"Packet","11","eurcmachine","2019-322T21:37:15.104","2010-001T00:02:57.027","2019-322T21:37:15.103","0000000177.02701","0","0","123","TIMEKEEPING","false","177","42","179","0"
"Packet","11","eurcmachine","2019-322T21:37:15.104","2010-001T00:02:58.027","2019-322T21:37:15.104","0000000178.02716","0","0","123","TIMEKEEPING","false","178","42","180","0"
"Packet","11","eurcmachine","2019-322T21:37:15.106","2010-001T00:02:59.027","2019-322T21:37:15.106","0000000179.02731","0","0","123","TIMEKEEPING","false","179","42","181","0"
"Packet","11","eurcmachine","2019-322T21:37:15.107","2010-001T00:03:00.027","2019-322T21:37:15.107","0000000180.02747","0","0","123","TIMEKEEPING","false","180","42","182","0"
"Packet","11","eurcmachine","2019-322T21:37:15.108","2010-001T00:03:01.028","2019-322T21:37:15.108","0000000181.02762","0","0","123","TIMEKEEPING","false","181","42","183","0"
"Packet","11","eurcmachine","2019-322T21:37:15.109","2010-001T00:03:02.028","2019-322T21:37:15.109","0000000182.02777","0","0","123","TIMEKEEPING","false","182","42","184","0"
"Packet","11","eurcmachine","2019-322T21:37:15.110","2010-001T00:03:03.028","2019-322T21:37:15.109","0000000183.02792","0","0","123","TIMEKEEPING","false","183","42","185","0"
"Packet","11","eurcmachine","2019-322T21:37:15.110","2010-001T00:03:04.028","2019-322T21:37:15.110","0000000184.02808","0","0","123","TIMEKEEPING","false","184","42","186","0"
"Packet","11","eurcmachine","2019-322T21:37:15.111","2010-001T00:03:05.028","2019-322T21:37:15.111","0000000185.02823","0","0","123","TIMEKEEPING","false","185","42","187","0"
"Packet","11","eurcmachine","2019-322T21:37:15.112","2010-001T00:03:06.028","2019-322T21:37:15.112","0000000186.02838","0","0","123","TIMEKEEPING","false","186","42","188","0"
"Packet","11","eurcmachine","2019-322T21:37:15.113","2010-001T00:03:07.029","2019-322T21:37:15.113","0000000187.02853","0","0","123","TIMEKEEPING","false","187","42","189","0"
"Packet","11","eurcmachine","2019-322T21:37:15.116","2010-001T00:03:08.029","2019-322T21:37:15.116","0000000188.02869","0","0","123","TIMEKEEPING","false","188","42","190","0"
"Packet","11","eurcmachine","2019-322T21:37:15.117","2010-001T00:03:09.029","2019-322T21:37:15.117","0000000189.02884","0","0","123","TIMEKEEPING","false","189","42","191","0"
"Packet","11","eurcmachine","2019-322T21:37:15.117","2010-001T00:03:10.029","2019-322T21:37:15.117","0000000190.02899","0","0","123","TIMEKEEPING","false","190","42","192","0"
"Packet","11","eurcmachine","2019-322T21:37:15.118","2010-001T00:03:11.029","2019-322T21:37:15.118","0000000191.02914","0","0","123","TIMEKEEPING","false","191","42","193","0"
"Packet","11","eurcmachine","2019-322T21:37:15.119","2010-001T00:03:12.029","2019-322T21:37:15.119","0000000192.02930","0","0","123","TIMEKEEPING","false","192","42","194","0"
"Packet","11","eurcmachine","2019-322T21:37:15.120","2010-001T00:03:13.029","2019-322T21:37:15.120","0000000193.02945","0","0","123","TIMEKEEPING","false","193","42","195","0"
"Packet","11","eurcmachine","2019-322T21:37:15.121","2010-001T00:03:14.030","2019-322T21:37:15.121","0000000194.02960","0","0","123","TIMEKEEPING","false","194","42","196","0"
"Packet","11","eurcmachine","2019-322T21:37:15.122","2010-001T00:03:15.030","2019-322T21:37:15.121","0000000195.02975","0","0","123","TIMEKEEPING","false","195","42","197","0"
"Packet","11","eurcmachine","2019-322T21:37:15.122","2010-001T00:03:16.030","2019-322T21:37:15.122","0000000196.02991","0","0","123","TIMEKEEPING","false","196","42","198","0"
"Packet","11","eurcmachine","2019-322T21:37:15.123","2010-001T00:03:17.030","2019-322T21:37:15.123","0000000197.03006","0","0","123","TIMEKEEPING","false","197","42","199","0"
"Packet","11","eurcmachine","2019-322T21:37:15.126","2010-001T00:03:18.030","2019-322T21:37:15.126","0000000198.03021","0","0","123","TIMEKEEPING","false","198","42","200","0"
"Packet","11","eurcmachine","2019-322T21:37:15.126","2010-001T00:03:19.030","2019-322T21:37:15.126","0000000199.03036","0","0","123","TIMEKEEPING","false","199","42","201","0"
"Packet","11","eurcmachine","2019-322T21:37:15.128","2010-001T00:03:20.031","2019-322T21:37:15.128","0000000200.03052","0","0","123","TIMEKEEPING","false","200","42","202","0"
"Packet","11","eurcmachine","2019-322T21:37:15.129","2010-001T00:03:21.031","2019-322T21:37:15.129","0000000201.03067","0","0","123","TIMEKEEPING","false","201","42","203","0"
"Packet","11","eurcmachine","2019-322T21:37:15.130","2010-001T00:03:22.031","2019-322T21:37:15.130","0000000202.03082","0","0","123","TIMEKEEPING","false","202","42","204","0"
"Packet","11","eurcmachine","2019-322T21:37:15.130","2010-001T00:03:23.031","2019-322T21:37:15.130","0000000203.03098","0","0","123","TIMEKEEPING","false","203","42","205","0"
"Packet","11","eurcmachine","2019-322T21:37:15.131","2010-001T00:03:24.031","2019-322T21:37:15.131","0000000204.03113","0","0","123","TIMEKEEPING","false","204","42","206","0"
"Packet","11","eurcmachine","2019-322T21:37:15.132","2010-001T00:03:25.031","2019-322T21:37:15.132","0000000205.03128","0","0","123","TIMEKEEPING","false","205","42","207","0"
"Packet","11","eurcmachine","2019-322T21:37:15.133","2010-001T00:03:26.031","2019-322T21:37:15.132","0000000206.03143","0","0","123","TIMEKEEPING","false","206","42","208","0"
"Packet","11","eurcmachine","2019-322T21:37:15.133","2010-001T00:03:27.032","2019-322T21:37:15.133","0000000207.03159","0","0","123","TIMEKEEPING","false","207","42","209","0"
"Packet","11","eurcmachine","2019-322T21:37:15.134","2010-001T00:03:28.032","2019-322T21:37:15.134","0000000208.03174","0","0","123","TIMEKEEPING","false","208","42","210","0"
"Packet","11","eurcmachine","2019-322T21:37:15.135","2010-001T00:03:29.032","2019-322T21:37:15.134","0000000209.03189","0","0","123","TIMEKEEPING","false","209","42","211","0"
"Packet","11","eurcmachine","2019-322T21:37:15.135","2010-001T00:03:30.032","2019-322T21:37:15.135","0000000210.03204","0","0","123","TIMEKEEPING","false","210","42","212","0"
